Tool,File,Input_Size,Compression_Time,Compressed_Size,Compression_Ratio,Compression_Speed_MBps,Decompression_Time,Decompression_Speed_MBps
gzip,test_10mb.bin,10485760,.030239586,10222,.0974,330.69,.036333402,275.22
gzip,test_10mb_random.bin,10485760,.176312560,10487399,100.0156,56.71,.032319708,309.40
gzip,test_10mb_repetitive.txt,10485760,.029885889,30608,.2919,334.60,.027684238,361.21
gzip,test_100mb.bin,104857600,.277941553,101806,.0970,359.78,.345051826,289.81
gzip,test_1000mb.bin,1048576000,2.712272089,1017663,.0970,368.69,3.432444423,291.33
bzip2,test_10mb.bin,10485760,.049726447,49,.0004,201.10,.027408631,364.84
bzip2,test_10mb_random.bin,10485760,.609855393,10533466,100.4549,16.39,.349371095,28.62
bzip2,test_10mb_repetitive.txt,10485760,1.098133558,2652,.0252,9.10,.046400726,215.51
bzip2,test_100mb.bin,104857600,.435393556,113,.0001,229.67,.252979995,395.28
bzip2,test_1000mb.bin,1048576000,4.261569264,753,0,234.65,2.454418590,407.42
xz,test_10mb.bin,10485760,.105756931,1668,.0159,94.55,.023811413,419.96
xz,test_10mb_random.bin,10485760,1.373242317,10486352,100.0056,7.28,.015752963,634.80
xz,test_10mb_repetitive.txt,10485760,.114136738,1724,.0164,87.61,.016654125,600.45
xz,test_100mb.bin,104857600,.286375560,15848,.0151,349.19,.098738512,1012.77
xz,test_1000mb.bin,1048576000,1.295818975,157320,.0150,771.71,.237713664,4206.74
7z,test_10mb.bin,10485760,.061900492,1758,.0167,161.54,.025924455,385.73
7z,test_10mb_random.bin,10485760,.358764373,10486582,100.0078,27.87,.018954245,527.58
7z,test_10mb_repetitive.txt,10485760,.061174798,1837,.0175,163.46,.016342118,611.91
7z,test_100mb.bin,104857600,.481895573,15496,.0147,207.51,.247334912,404.31
7z,test_1000mb.bin,1048576000,2.077397517,153116,.0146,481.37,1.145054428,873.32
zstd,test_10mb.bin,10485760,.040329730,342,.0032,247.95,.010937435,914.29
zstd,test_10mb_random.bin,10485760,.724701740,10486014,100.0024,13.79,.008031190,1245.14
zstd,test_10mb_repetitive.txt,10485760,.039829664,943,.0089,251.06,.011041984,905.63
zstd,test_100mb.bin,104857600,.088572421,3243,.0030,1129.01,.058817160,1700.18
zstd,test_1000mb.bin,1048576000,.334523818,32239,.0030,2989.32,.541563301,1846.50
lz4,test_10mb.bin,10485760,.010261011,41180,.3927,974.56,.010522958,950.30
lz4,test_10mb_random.bin,10485760,.012018566,10485787,100.0002,832.04,.013309874,751.32
lz4,test_10mb_repetitive.txt,10485760,.009499347,41351,.3943,1052.70,.010144602,985.74
lz4,test_100mb.bin,104857600,.063278531,411590,.3925,1580.31,.051202126,1953.04
lz4,test_1000mb.bin,1048576000,.386897815,4115765,.3925,2584.66,.441900427,2262.95
zip,test_10mb.bin,10485760,.032243220,10388,.0990,310.14,.036193816,276.29
zip,test_10mb_random.bin,10485760,.166655715,10487572,100.0172,60.00,.037162267,269.09
zip,test_10mb_repetitive.txt,10485760,.032604638,30785,.2935,306.70,.026504300,377.29
zip,test_100mb.bin,104857600,.298379573,101973,.0972,335.14,.343221885,291.35
zip,test_1000mb.bin,1048576000,2.903693576,1017831,.0970,344.38,3.382939813,295.60
parallel-mengene,test_10mb.bin,10485760,.012504942,338,.0032,799.68,.013322684,750.59
parallel-mengene,test_10mb_random.bin,10485760,.025018063,10486009,100.0023,399.71,.018028174,554.68
parallel-mengene,test_10mb_repetitive.txt,10485760,.011663929,1028,.0098,857.34,.013588573,735.91
parallel-mengene,test_100mb.bin,104857600,.105278529,3218,.0030,949.86,.096703293,1034.09
parallel-mengene,test_1000mb.bin,1048576000,.965251297,32018,.0030,1035.99,.874018318,1144.14
